,Parent Company,Child Company,Child Description,split
529,Techstars,StatMuse,"Our funding stage is Seed. StatMuse is a sports statistics website that allows users to search for players and view customizable statistics. Located in San Francisco, California, United States, North America. Involved in the following industries: Artificial Intelligence, Media and Entertainment, Sports Our current investors include Bee Partners, Deep Fork Capital, Disney Accelerator, Right Side Capital Management, SK Ventures, Techstars, Third Act Ventures. Funding amount (USD) so far is 120000.0.",-0.22104334568598322
539,Techstars,Groundhog,"Our funding stage is Pre-Seed. The suite of tools to power the crypto subscription economy. Located in Halifax, Nova Scotia, Canada, North America. Involved in the following industries: Blockchain, E-Commerce Platforms, Ethereum, FinTech, Payments, Software Our current investors include Right Side Capital Management, Techstars, Techstars Anywhere Accelerator. Funding amount (USD) so far is 120000.0.",0.2982640545184765
540,Techstars,AlgoPay,"Our funding stage is Pre-Seed. Algopay issues mobile-based debit Mastercards to cash consumers in emerging markets. Located in Los Angeles, California, United States, North America. Involved in the following industries: FinTech Our current investors include 500 Falcons, 500 Startups, Diego Berdakin, Rough Draft Ventures, Techstars, Techstars Los Angeles Accelerator, Vaughn Blake. Funding amount (USD) so far is 425000.0.",-0.3229760863630134
548,Techstars,Routific,"Our funding stage is Pre-Seed. Routific is a route optimization solution that helps delivery businesses plan more efficient routes, saving them time and up to 40% on fuel. Located in Vancouver, British Columbia, Canada, North America. Involved in the following industries: Delivery, Fleet Management, Logistics, SaaS, Transportation Our current investors include Right Side Capital Management, Techstars, Techstars Chicago. Funding amount (USD) so far is 100000.0.",0.13808370812773302
550,Techstars,Init.ai (acquired by Apple),"Our funding stage is Seed. Init.ai is a developer platform that enables its users to design and develop language conversational mobile applications. Located in New York, New York, United States, North America. Involved in the following industries: Artificial Intelligence, B2B, Developer Platform, Developer Tools, Machine Learning, Messaging, Natural Language Processing, Virtual Assistant Our current investors include Boldstart Ventures, Danmar Capital, Esther Dyson, Jim Young, Right Side Capital Management, Techstars, Techstars Boulder Accelerator, Valence Ventures. Funding amount (USD) so far is 100000.0.",0.5133410977054688
552,Techstars,GoKid,"Our funding stage is Seed. GoKid is a carpool and shared mobility solution for schools, leagues, teams, and active families. Located in New York, New York, United States, North America. Involved in the following industries: Children, Internet, Mobile Apps, Ride Sharing, Transportation Our current investors include Fontinalis Partners, InMotion Ventures, Right Side Capital Management, Techstars, Techstars Mobility Accelerator. Funding amount (USD) so far is 550000.0.",-0.962861959718996
554,Techstars,Standard Analytics,"Our funding stage is Pre-Seed. Standard Analytics is a content management system. Located in New York, New York, United States, North America. Involved in the following industries: Analytics Our current investors include Right Side Capital Management, Techstars, Techstars New York City Accelerator. Funding amount (USD) so far is 100000.0.",0.014768945948042289
555,Techstars,Alpin,"Our funding stage is Seed. Alpin is SaaS management: a single dashboard to discover Shadow IT, cut costs up to 30%, monitor activity and improve security. Located in Boulder, Colorado, United States, North America. Involved in the following industries: Asset Management, Cloud Security, Cyber Security, Identity Management, IT Infrastructure, IT Management, SaaS, Security, Software Our current investors include Right Side Capital Management, Techstars, Techstars New York City Accelerator. Funding amount (USD) so far is 100000.0.",-0.6604423712927718
561,Techstars,Chowbotics,"Our funding stage is Seed. Chowbotics, a startup company known for its technology, Sally - a salad-making robot offering fully-customized, fresh, and healthy salads. Located in Hayward, California, United States, North America. Involved in the following industries: Food and Beverage, Robotics, Snack Food, Vending and Concessions Our current investors include Central Texas Angel Network, John Shaw, Right Side Capital Management, Techstars, Techstars Austin Accelerator, Upslope Ventures. Funding amount (USD) so far is 1300000.0.",-1.0502752665854471
566,Techstars,Orderly Health,"Our funding stage is Seed. Orderly Health leverages AI and ML to automatically clean and correct provider directory data for accuracy. Located in Denver, Colorado, United States, North America. Involved in the following industries: Artificial Intelligence, Finance, Health Care, Machine Learning, Software Our current investors include Right Side Capital Management, Techstars, Techstars Boulder Accelerator. Funding amount (USD) so far is 100000.0.",0.3477605996352103
580,Techstars,PenPal Schools,"Our funding stage is Seed. PenPal Schools connects students from around the world to learn together. Located in Austin, Texas, United States, North America. Involved in the following industries: E-Learning, EdTech, Education Our current investors include Right Side Capital Management, Techstars, Techstars Austin Accelerator. Funding amount (USD) so far is 100000.0.",-0.7674719533889391
581,Techstars,Maptia,"Our funding stage is Seed. Maptia is an organisation dedicated to fostering empathy through storytelling. Located in Seattle, Washington, United States, North America. Involved in the following industries: Finance, Photography, Travel Our current investors include Right Side Capital Management, Star Power, Techstars, Techstars Seattle Accelerator. Funding amount (USD) so far is 100000.0.",-1.6090850290116891
590,Techstars,Galaxy.AI,"Our funding stage is Seed. Galaxy.AI create AI to automate P&C insurance claims processing, disrupting a $50B/year market. Located in Cambridge, Massachusetts, United States, North America. Involved in the following industries: Artificial Intelligence, Enterprise Software, FinTech, Insurance, InsurTech, Machine Learning, Property Insurance, Software Our current investors include Right Side Capital Management, Techstars, Techstars IoT. Funding amount (USD) so far is 100000.0.",1.1877261244148642
591,Techstars,Wise Systems,"Our funding stage is Seed. Wise Systems' autonomous dispatch and routing software uses AI to improve fleet efficiency and customer service for last-mile operations. Located in Cambridge, Massachusetts, United States, North America. Involved in the following industries: Artificial Intelligence, Enterprise Software, Fleet Management, Last Mile Transportation, Logistics, Machine Learning, Mobile, Software Our current investors include Right Side Capital Management, Techstars, Techstars Mobility Accelerator. Funding amount (USD) so far is 33333.0.",-1.3639805947613763
598,Techstars,Synervoz Communications,"Our funding stage is Seed. Synervoz is building the world’s most flexible communications platform. Located in Toronto, Ontario, Canada, North America. Involved in the following industries: Developer Tools, Gaming, Internet Radio, Machine Learning, Messaging, Music, Music Streaming, Software, Video Chat, Video Streaming Our current investors include 500 Startups Canada, FundersClub, Hedgewood, Liberty Global Ventures, Lowercase Capital, Slack, Techstars, TribalScale, William Tunstall-Pedoe. Funding amount (USD) so far is 1650000.0.",1.663704788046372
601,Techstars,Immersed Inc.,"Our funding stage is Pre-Seed. We immerse distributed teams into the same VR workplace to maximize productivity. Located in Austin, Texas, United States, North America. Involved in the following industries: Software, Virtual Reality Our current investors include Right Side Capital Management, Techstars, Techstars Chicago. Funding amount (USD) so far is 100000.0.",1.2146199831276214
618,Techstars,LovePop,"Our funding stage is Pre-Seed. LovePop creates a precious handmade keepsake that unfolds like a miniature surprise. Located in Boston, Massachusetts, United States, North America. Involved in the following industries: Gift Card, Retail, Retail Technology Our current investors include Right Side Capital Management, Techstars, Techstars Boston Accelerator. Funding amount (USD) so far is 100000.0.",0.03757305717968599
621,Techstars,Abode,"Our funding stage is Pre-Seed. Abode is a user-friendly app that eases the home buying process and is especially helpful to first-time buyers. Located in Chicago, Illinois, United States, North America. Involved in the following industries: Big Data, Real Estate Our current investors include Right Side Capital Management, Techstars, Techstars Chicago. Funding amount (USD) so far is 100000.0.",-2.4808051706324417
625,Techstars,Strayos,"Our funding stage is Convertible Note. Strayos is a 3D aerial intelligence platform for Mining and Quarry blasting operations to reduce cost. Located in Saint Louis, Missouri, United States, North America. Involved in the following industries: 3D Technology, Computer Vision, Drone Management, Drones, Machine Learning, SaaS, Software Our current investors include Geekdom Fund, Techstars. Funding amount (USD) so far is unknown.",-2.11651744678853
634,Techstars,UCiC,"Our funding stage is Seed. UCIC allows you to ask users all over the world for a photo or video of current events, weather or anything. Located in Toronto, Ontario, Canada, North America. Involved in the following industries: Information Technology, Mobile Apps Our current investors include Right Side Capital Management, Techstars, Techstars Atlanta, COX Enterprises Social Impact Accelerator. Funding amount (USD) so far is 100000.0.",0.6137339373306202
640,Techstars,ARWAY,"Our funding stage is Seed. Global location intelligence platform using AR/AI Located in London, England, United Kingdom, Europe. Involved in the following industries: Artificial Intelligence, Augmented Reality, Computer Vision, Developer APIs, Developer Platform, Developer Tools, Location Based Services, Mapping Services, Navigation, Software Our current investors include Techstars, Techstars Allied Space Accelerator. Funding amount (USD) so far is 120000.0.",-1.558903092961055
645,Techstars,Jessie Health,"Our funding stage is Pre-Seed. On-Demand Digital Clinic For Women Located in West Hollywood, California, United States, North America. Involved in the following industries: Health Care Our current investors include Cedars-Sinai Accelerator, Techstars, Techstars Tel Aviv Accelerator. Funding amount (USD) so far is 120000.0.",-1.5150801424988145
648,Techstars,SquarePlan,"Our funding stage is Pre-Seed. SquarePlan helps commercial real estate managers grow and scale their operations with peace of mind. Located in New York, New York, United States, North America. Involved in the following industries: Artificial Intelligence, Data Visualization, Information Technology, Real Estate Our current investors include Techstars, Techstars New York City Accelerator. Funding amount (USD) so far is 120000.0.",0.25824031181859824
655,Techstars,EventVue,"Our funding stage is Seed. EventVue builds online communities that improve conference networking by enabling attendees to search for and connect with others. Located in Boulder, Colorado, United States, North America. Involved in the following industries: Events, Finance, FinTech Our current investors include Techstars, Techstars Boulder Accelerator. Funding amount (USD) so far is 15000.0.",0.6951260653262451
661,Techstars,Thinknear,"Our funding stage is Series A. Thinknear is a location technology company and full-service mobile advertising platform focused on delivering amazing advertising campaigns. Located in Culver City, California, United States, North America. Involved in the following industries: Advertising, Advertising Platforms, Marketing Our current investors include Bill Boebel, Boldstart Ventures, BoxGroup, Compound, David Tisch, ff Venture Capital, FirstMark, GV, IA Ventures, LaunchTime, Qualcomm Ventures, Real Ventures, Techstars, Techstars Ventures, Zelkova Ventures. Funding amount (USD) so far is 1630000.0.",-0.22606092454180152
663,Techstars,PAZO,"Our funding stage is Pre-Seed. PAZO is a task management software for the deskless workforce. It is B2B SaaS company used by Retail Chains and Large Facilities. Located in California City, California, United States, North America. Involved in the following industries: Asset Management, Facilities Support Services, Facility Management, Property Management, Retail, Retail Technology, SaaS, Shopping Mall, Software Our current investors include METRO Xcel, Techstars. Funding amount (USD) so far is 146513.0.",0.19517989224441384
669,Techstars,Danger!Awesome,"Our funding stage is Convertible Note. Danger!Awesome is designing and launching the world’s first super-powered professional solid-state laser cutter at a consumer price point. Located in Cambridge, Massachusetts, United States, North America. Involved in the following industries: 3D Printing, Coworking, Laser Our current investors include Right Side Capital Management, Techstars. Funding amount (USD) so far is 100000.0.",0.7382930231792314
670,Techstars,MDaaS Global,"Our funding stage is Pre-Seed. MDaaS Global operates tech-enabled diagnostic centers in clinically-underserved communities. Located in Ikeja, Lagos, Nigeria, Africa. Involved in the following industries: Health Care, Medical Device, Professional Services Our current investors include Techstars, Techstars Impact Accelerator. Funding amount (USD) so far is 120000.0.",-0.4554049138004574
671,Techstars,Pixxel,"Our funding stage is Pre-Seed. Pixxel is a Bengaluru-based space technology startup building a constellation of advanced earth imaging small satellites. Located in Bengaluru, Karnataka, India, Asia. Involved in the following industries: Aerospace Our current investors include Creative Destruction Lab, Techstars, Techstars Starburst Space Accelerator. Funding amount (USD) so far is unknown.",0.014213648115333936
675,Techstars,Tive,"Our funding stage is Seed. Tive develops a hardware and software platform designed to track the conditions of shipments. Located in Boston, Massachusetts, United States, North America. Involved in the following industries: Enterprise Software, Internet of Things, Shipping, Software, Supply Chain Management Our current investors include Hyperplane Venture Capital, Techstars, Techstars Boston Accelerator. Funding amount (USD) so far is unknown.",-0.5782094381356115
684,Techstars,Noir Food,"Our funding stage is Pre-Seed. Noir Food is a food and beverage company. Located in London, England, United Kingdom, Europe. Involved in the following industries: Food and Beverage, Wine And Spirits Our current investors include Techstars, Techstars London Accelerator. Funding amount (USD) so far is unknown.",-0.1541399571073279
685,Techstars,Sees.ai,"Our funding stage is Pre-Seed. Sees.ai is a first drone company seeking to industrialise aerial data capture. Located in Lavant, West Sussex, United Kingdom, Europe. Involved in the following industries: Industrial Automation, Robotics, Software Our current investors include Techstars, Techstars London Accelerator. Funding amount (USD) so far is unknown.",-1.6377390200967066
694,Techstars,Slope Software,"Our funding stage is Seed. SLOPE helps actuaries build and analyze complex financial models in a fraction of the time using only a web browser. Located in Atlanta, Georgia, United States, North America. Involved in the following industries: B2B, Information Technology, Insurance, InsurTech, Life Insurance, SaaS, Software Our current investors include MetLife Digital Accelerator powered by Techstars, Techstars. Funding amount (USD) so far is 20000.0.",1.670831350677099
695,Techstars,The Difference,"Our funding stage is Pre-Seed. The Difference  is a mental Health Care company. Located in New York, New York, United States, North America. Involved in the following industries: Health Care, Internet Our current investors include MetLife Digital Accelerator powered by Techstars, Techstars. Funding amount (USD) so far is unknown.",-0.9377959575597494
696,Techstars,NICKLpass,"Our funding stage is Pre-Seed. NICKLpass is a platform that enables users to read the news without paywalls. Located in Brooklyn, New York, United States, North America. Involved in the following industries: Computer Our current investors include Comcast NBCUniversal LIFT Labs Accelerator, Powered by Techstars, Techstars. Funding amount (USD) so far is unknown.",0.831748415984801
698,Techstars,EcoPlant,"Our funding stage is Pre-Seed. EcoPlant is a cloud based platform. Located in Modi'in, HaMerkaz, Israel, Asia. Involved in the following industries: Artificial Intelligence, Cloud Computing, Industrial Automation, Internet of Things Our current investors include Techstars, Techstars Farm to Fork Accelerator. Funding amount (USD) so far is unknown.",-1.2652895613148938
706,Techstars,Sēkr,"Our funding stage is Pre-Seed. Sēkr develops an app that helps every road traveler find their way to free camping, resources, and outdoor community. Located in San Diego, California, United States, North America. Involved in the following industries: unknown Our current investors include Techstars, Techstars Anywhere Accelerator. Funding amount (USD) so far is unknown.",-0.7494213958908291
707,Techstars,EnMass Energy,"Our funding stage is Pre-Seed. EnMass Energy is a digital procurement and operations platform for global waste-to-energy supply chains. Located in Durham, North Carolina, United States, North America. Involved in the following industries: Agriculture, Energy, Logistics, Renewable Energy, Shipping Broker, Trading Platform, Waste Management Our current investors include Cox Enterprises Social Impact Accelerator powered by Techstars, Techstars. Funding amount (USD) so far is unknown.",-0.4877077621668613
708,Techstars,Invincible,"Our funding stage is Pre-Seed. Invincible is a collaboration for kids with health issues. Located in San Jose, California, United States, North America. Involved in the following industries: unknown Our current investors include Cox Enterprises Social Impact Accelerator powered by Techstars, Techstars. Funding amount (USD) so far is 120000.0.",0.46849673618537796
711,Techstars,Sway Health,"Our funding stage is Convertible Note. Develops and operates a tobacco counseling application. Located in Atlanta, Georgia, United States, North America. Involved in the following industries: Clinical Trials, Health Care, Medical Device Our current investors include Cedars-Sinai Accelerator, Right Side Capital Management, Techstars. Funding amount (USD) so far is 120000.0.",0.909906370085909
733,Techstars,Nickelytics,"Our funding stage is Pre-Seed. Nickelytics driving advertising forward. Located in Tampa, Florida, United States, North America. Involved in the following industries: Advertising, Advertising Platforms, Information Technology, Marketing, Mobile Advertising, Transportation Our current investors include Techstars, Techstars Smart Mobility. Funding amount (USD) so far is unknown.",1.271705735728162
739,Techstars,TermScout,"Our funding stage is Pre-Seed. TermScout is a legal tech platform that brings transparency to the contract review process, reducing review time by up to 50%. Located in Denver, Colorado, United States, North America. Involved in the following industries: Legal Tech Our current investors include Techstars, Techstars Boulder Accelerator. Funding amount (USD) so far is 370000.0.",-1.0726152472556703
749,Techstars,Caravel,"Our funding stage is Pre-Seed. Code-free AI that transforms unwieldy amounts of customer feedback into clear data and guiding lights. Located in Portland, Oregon, United States, North America. Involved in the following industries: Artificial Intelligence, Customer Service, Product Management, Product Research, Software Our current investors include Techstars, Techstars Seattle Accelerator. Funding amount (USD) so far is unknown.",0.8857935707292405
751,Techstars,MD Ally,"Our funding stage is Pre-Seed. Telehealth response for public safety systems. Located in New York, New York, United States, North America. Involved in the following industries: Health Care, Information Technology, Medical, mHealth, Public Safety, Software, Telecommunications Our current investors include Techstars, Techstars Seattle Accelerator, Walnut Venture Associates. Funding amount (USD) so far is unknown.",-0.2791038034405258
760,Techstars,Bonflite,"Our funding stage is Pre-Seed. Duty Free Digital Retail Platform Located in Dublin, Dublin, Ireland, Europe. Involved in the following industries: E-Commerce, Internet, Retail, Retail Technology, Software, Travel Our current investors include Techstars, Techstars Hub71. Funding amount (USD) so far is 120000.0.",0.8465251339137425
762,Techstars,Entertainment Intelligence,"Our funding stage is Pre-Seed. Entertainment Intelligence is an information technology company that specializes in business intelligence and audience engagement. Located in London, England, United Kingdom, Europe. Involved in the following industries: Apps, Enterprise Software, Music, Software Our current investors include Techstars, Techstars Music. Funding amount (USD) so far is unknown.",0.8013652372024055
764,Techstars,Go To-U,"Our funding stage is Pre-Seed. platform for EV charging management and operations Located in Los Angeles, California, United States, North America. Involved in the following industries: Electric Vehicle, Infrastructure, Software Our current investors include IMPACT Accelerator, Techstars, Techstars Smart Mobility. Funding amount (USD) so far is unknown.",-2.566397272215375
771,Techstars,EMOTAI,"Our funding stage is Pre-Seed. EMOTAI is a privately held company that focuses in improving human performance. Located in Lisbon, Lisboa, Portugal, Europe. Involved in the following industries: Consumer Electronics, Education, Human Resources Our current investors include Techstars, Techstars Lisbon in partnership with Semapa Next. Funding amount (USD) so far is unknown.",-1.9171215200312755
778,Techstars,left,"Our funding stage is Pre-Seed. left is an end to end management software for Group Travel Organizations and coordinators. Located in Los Angeles, California, United States, North America. Involved in the following industries: Analytics, B2B, Business Travel, Data Storage, Database, Information Technology, Mobile Apps, Software, Travel, Web Apps Our current investors include Techstars, Techstars Lisbon in partnership with Semapa Next. Funding amount (USD) so far is unknown.",-0.12531533540159262
782,Techstars,VeriTX,"Our funding stage is Seed. VeriTX trusted fast flexible digital supply chain solution for aerospace, medical and industrial verticals. Located in East Aurora, New York, United States, North America. Involved in the following industries: 3D Printing, Aerospace, Blockchain, E-Commerce Platforms, Enterprise, Marketplace, Medical Device, Software, Supply Chain Management Our current investors include Air Force Accelerator Powered by Techstars, Techstars. Funding amount (USD) so far is unknown.",-0.20612518698319635
790,Techstars,Precavida,"Our funding stage is Pre-Seed. Precavida is a matching platform that gives uninsured patients access to quality and affordable healthcare. Located in Belo Horizonte, Minas Gerais, Brazil, South America. Involved in the following industries: Artificial Intelligence, Health Care, Wellness Our current investors include Techstars, Techstars Boston Accelerator. Funding amount (USD) so far is unknown.",-1.704355935816808
798,Techstars,Rebric,"Our funding stage is Pre-Seed. Automate your sanctions list compliance. Located in Denver, Colorado, United States, North America. Involved in the following industries: Artificial Intelligence, Compliance, FinTech, Information Technology Our current investors include John Ives, Techstars, Western Union Accelerator Powered by Techstars. Funding amount (USD) so far is 120000.0.",0.1872528607071779
801,Techstars,Aiva Health,"Our funding stage is Seed. Aiva Health offers a voice-powered healthcare assistant for patient care. Located in Los Angeles, California, United States, North America. Involved in the following industries: Enterprise, Health Care, Mobile Apps, Virtual Assistant Our current investors include Act One Ventures, Techstars. Funding amount (USD) so far is unknown.",-0.3016345923194979
807,Techstars,TradingView,"Our funding stage is Seed. The social network powering independent traders and investors Located in London, England, United Kingdom, Europe. Involved in the following industries: Android, Cloud Computing, Education, Finance, FinTech, Internet, iOS, Social Media, Stock Exchanges Our current investors include J. Hunt Holdings, Techstars, Techstars Chicago. Funding amount (USD) so far is unknown.",-0.641844894873552
810,Techstars,Crux OCM,"Our funding stage is Pre-Seed. Crux OCM utilizes AI and real-time optimization to enable autonomous operation of major oil and gas assets. Located in Calgary, Alberta, Canada, North America. Involved in the following industries: Artificial Intelligence, Energy, Energy Management, Machine Learning, Oil and Gas, Software Our current investors include Angel Invest, Techstars, Techstars Energy Accelerator in Partnership with Statoil. Funding amount (USD) so far is 350000.0.",0.1618991147395379
812,Techstars,SendFriend,"Our funding stage is Pre-Seed. SendFriend leverages the blockchain to make remittance transactions less expensive, faster, and more secure. Located in New York, New York, United States, North America. Involved in the following industries: Blockchain, Financial Services, FinTech, Mobile Payments, Payments Our current investors include 2020 Ventures, 8 Decimal Capital, Barclays, Barclays Accelerator, powered by Techstars - New York, Deloitte, Mahindra finance, MIT delta v, MIT Media Lab, Ripple, Taiyou Fund, Techstars, The Legatum Center. Funding amount (USD) so far is 1700000.0.",0.6022077740236835
814,Techstars,Gatsby,"Our funding stage is Venture - Series Unknown. Gatsby is a no-commission stocks and options trading platform that makes investing approachable to everyone. Located in New York, New York, United States, North America. Involved in the following industries: Financial Services, FinTech, Information Technology, Trading Platform Our current investors include Barclays, Rosecliff Ventures, SWS Venture Capital, Techstars. Funding amount (USD) so far is unknown.",-0.9534341741971396
817,Techstars,ImagoAI,"Our funding stage is Pre-Seed. ImagoAI does real-time food safety & quality analysis using a combination of Hyperspectral Imaging and Artificial Intelligence. Located in Minneapolis, Minnesota, United States, North America. Involved in the following industries: Agriculture, AgTech, Artificial Intelligence, Food Processing, Machine Learning Our current investors include Techstars, Techstars Farm to Fork Accelerator. Funding amount (USD) so far is unknown.",0.8933825337377468
825,Techstars,Catalog,"Our funding stage is Seed. Catalog makes software tools for production teams and commercial content for consumer brands. Located in Los Angeles, California, United States, North America. Involved in the following industries: Advertising, Marketing, Software Our current investors include Luma Launch, Moonshots Capital, Techstars, Techstars Los Angeles Accelerator. Funding amount (USD) so far is 1500000.0.",-1.5503537900938906
834,Techstars,TapTrip,"Our funding stage is Seed. Powering the world’s leading travel management companies in bringing business travel online for SMBs, marine, energy and resources companies Located in Manchester, Manchester, United Kingdom, Europe. Involved in the following industries: Business Travel, Leisure, SaaS, Travel Our current investors include ATPI, Barclays, Chris Adelsbach, John Fontein, SFC Capital, Techstars, Tim Dempsey. Funding amount (USD) so far is 986619.0.",-0.2580506471974264
836,Techstars,Simudyne,"Our funding stage is Seed. Simudyne helps financial organisations to understand their world and make the best possible decisions. Located in London, England, United Kingdom, Europe. Involved in the following industries: Cyber Security, Financial Services, FinTech, Software Our current investors include Calibrate Ventures, Graphene Ventures, Sway Ventures, Techstars, Will Brooks, Will Martin. Funding amount (USD) so far is 2806584.0.",-1.8023560128480134
842,Techstars,FanSifter,"Our funding stage is Pre-Seed. FanSifter is a fan data management platform to help rights-holders in music, entertainment, and sports increase sales of tickets, music, etc Located in Los Angeles, California, United States, North America. Involved in the following industries: Analytics, Concerts, Data Center, Data Storage, Events, Marketing Automation, Media and Entertainment, Music, Software, Sports Our current investors include Balam Holding, Bellone Invest, Change Ventures, Siena Holding, Techstars, Techstars Music, Webinfluence Group AS. Funding amount (USD) so far is 300000.0.",1.0795097067818558
855,Techstars,Fish Bowl VR,"Our funding stage is Pre-Seed. Fish Bowl VR is an online platform that assists its users in testing and analyzing VR applications.  Located in San Francisco, California, United States, North America. Involved in the following industries: Computer, Gamification, Real Time, Software Our current investors include Right Side Capital Management, Techstars, Techstars Seattle Accelerator. Funding amount (USD) so far is 118000.0.",-0.5753752105818494
860,Techstars,Nextly,"Our funding stage is Pre-Seed. Nextly is an online platform that enables its users to browse through handpicked collections of webpages and curate their own. Located in Cambridge, Massachusetts, United States, North America. Involved in the following industries: E-Commerce, Online Portals, Software, Web Design Our current investors include Techstars, Techstars Boston Accelerator. Funding amount (USD) so far is 18000.0.",-2.7154605354051413
866,Techstars,KWAMBIO,"Our funding stage is Angel. KWAMBIO is an on demand 3D Ceramic Printing Service, and producer of industrial 3D Ceramic Printers. Located in New York, New York, United States, North America. Involved in the following industries: 3D Printing, 3D Technology, E-Commerce, Graphic Design, Manufacturing, Product Design, Retail Our current investors include Imperious Group VC, Right Side Capital Management, Techstars, Techstars Boston Accelerator, WannaBiz. Funding amount (USD) so far is 650000.0.",-0.051016150329780276
877,Techstars,TutorialTab,"Our funding stage is Pre-Seed. TutorialTab is a web platform that allows companies to add hands-on, interactive tutorials to websites that can guide users. Located in Cambridge, Massachusetts, United States, North America. Involved in the following industries: Education, Finance, Tutoring Our current investors include Techstars, Techstars Boston Accelerator. Funding amount (USD) so far is 18000.0.",-0.9950051214036141
886,Techstars,Candy Jar,"Our funding stage is Pre-Seed. A new, smarter way to shop for candy online. Located in Tukwila, Washington, United States, North America. Involved in the following industries: Confectionery, E-Commerce, Shopping Our current investors include Right Side Capital Management, Techstars, Techstars Seattle Accelerator. Funding amount (USD) so far is 118000.0.",-1.0044698822856784
888,Techstars,DocStation,"Our funding stage is Pre-Seed. DocStation connects payers & pharmacists to run value-based programs. Located in Austin, Texas, United States, North America. Involved in the following industries: Electronic Health Record (EHR), Health Care, Health Insurance, Pharmaceutical, Software Our current investors include Right Side Capital Management, Techstars, Techstars Austin Accelerator. Funding amount (USD) so far is 330000.0.",-1.0080119146715347
889,Techstars,Picxy,"Our funding stage is Pre-Seed. Picxy is the Stock Photo Company in South Asia aiming to provide you with authentic images exclusively, pertaining to the South Asian. Located in Bangalore, Karnataka, India, Asia. Involved in the following industries: Digital Marketing, Digital Media, Internet, Mobile, Photography Our current investors include Techstars. Funding amount (USD) so far is 120000.0.",-0.2777942265956818
890,Techstars,Robodub,"Our funding stage is Pre-Seed. Robodub is a robotics and gaming startup Gamify Robots and Drone to bring the future of gaming to your doorstep. Located in Bellevue, Washington, United States, North America. Involved in the following industries: Gaming, Robotics, Video Games Our current investors include Techstars, Techstars Autonomous Technology. Funding amount (USD) so far is 20000.0.",2.317743400366322
891,Techstars,Skillpop,"Our funding stage is Seed. SkillPop is a community-driven way for people to access in-person classes on a variety of subjects. Located in Charlotte, North Carolina, United States, North America. Involved in the following industries: Consumer, Training Our current investors include Techstars, Techstars Austin Accelerator. Funding amount (USD) so far is 120000.0.",1.5160955790078818
894,Techstars,Vän Robotics,"Our funding stage is Pre-Seed. Vän Robotics delivers robot-assisted tutoring that makes learning K-8 subjects fun and accessible. Located in Columbia, South Carolina, United States, North America. Involved in the following industries: Artificial Intelligence, Computer, Consumer Electronics, Education, Software Our current investors include Techstars, Techstars Austin Accelerator. Funding amount (USD) so far is 120000.0.",0.0433367633607251
895,Techstars,Rosso & Flynn,"Our funding stage is Seed. Rosso & Flynn's is dedicated to providing the best tasting products and offering full transparency on all of our meats. Located in Austin, Texas, United States, North America. Involved in the following industries: Cooking, Food and Beverage Our current investors include Techstars, Techstars Austin Accelerator. Funding amount (USD) so far is 120000.0.",0.49718905918921735
898,Techstars,OmniPreSense,"Our funding stage is Seed. OmniPreSense develops and sells short range radar sensors for drones, robotics, and IoT applications. Located in San Jose, California, United States, North America. Involved in the following industries: Drones, Electronics, Information Services, Information Technology, Internet of Things, Robotics, Software Our current investors include Techstars, Techstars Autonomous Technology. Funding amount (USD) so far is 120000.0.",1.07950090763602
899,Techstars,Allstacks,"Our funding stage is Seed. Allstacks is a predictive, curated Business Intelligence for Software Engineering Managers. Located in Raleigh, North Carolina, United States, North America. Involved in the following industries: Business Intelligence, Machine Learning, Predictive Analytics, SaaS, Software Our current investors include Techstars, Techstars Austin Accelerator. Funding amount (USD) so far is 120000.0.",1.3879739191579763
919,Techstars,NexusEdge,"Our funding stage is Seed. NexusEdge is a career development platform. Located in Santa Monica, California, United States, North America. Involved in the following industries: Artificial Intelligence, Career Planning, E-Learning, Education, Higher Education Our current investors include Techstars, Techstars Retail Accelerator. Funding amount (USD) so far is unknown.",-0.5158796145040582
920,Techstars,Ganaz,"Our funding stage is Pre-Seed. Ganaz is the leading people platform for agriculture and food manufacturing in North America Located in Seattle, Washington, United States, North America. Involved in the following industries: Agriculture, Information Services, Information Technology, Software Our current investors include Techstars, Techstars Seattle Accelerator. Funding amount (USD) so far is unknown.",0.37664442546390536
923,Techstars,gablex,"Our funding stage is Pre-Seed. Replacing outdated modes of user interaction with easy-to-use, intelligent Located in New York, New York, United States, North America. Involved in the following industries: Internet Our current investors include Techstars, Techstars New York City Accelerator. Funding amount (USD) so far is unknown.",-1.4817177099462233
925,Techstars,Hanzo,"Our funding stage is Pre-Seed.  Hanzo enables businesses to launch and operate blockchain networks, develop decentralized applications and deliver compelling experiences.  Located in Los Angeles, California, United States, North America. Involved in the following industries: Blockchain, Business Intelligence, Cryptocurrency Our current investors include Right Side Capital Management, Techstars, Techstars Kansas City Accelerator. Funding amount (USD) so far is 100000.0.",1.3257738749272796
936,Techstars,"URSA, Inc.","Our funding stage is Seed. URSA is the definitive UAS and Counter-UAS analytics platform. Located in Manchester, New Hampshire, United States, North America. Involved in the following industries: Drone Management, Drones, Internet of Things, Robotics Our current investors include Techstars, Techstars Autonomous Technology. Funding amount (USD) so far is 740000.0.",-1.4941748246198356
